name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date
"Boy 0mo SU","boy0su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.0","50.0","2024-01-15 10:00:00"
"Boy 0mo U","boy0u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.7","50.0","2024-01-15 10:00:00"
"Boy 0mo N","boy0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.5","50.0","2024-01-15 10:00:00"
"Boy 0mo O","boy0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.5","50.0","2024-01-15 10:00:00"
"Girl 0mo SU","girl0su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.0","50.0","2024-01-15 10:00:00"
"Girl 0mo U","girl0u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.5","50.0","2024-01-15 10:00:00"
"Girl 0mo N","girl0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","3.2","50.0","2024-01-15 10:00:00"
"Girl 0mo O","girl0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","4.3","50.0","2024-01-15 10:00:00"
"Boy 1mo SU","boy1su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","2.5","55.0","2024-01-15 10:00:00"
"Boy 1mo U","boy1u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","3.5","55.0","2024-01-15 10:00:00"
"Boy 1mo N","boy1n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","4.5","55.0","2024-01-15 10:00:00"
"Boy 1mo O","boy1o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","6.0","55.0","2024-01-15 10:00:00"
"Girl 1mo SU","girl1su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","2.5","55.0","2024-01-15 10:00:00"
"Girl 1mo U","girl1u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","3.2","55.0","2024-01-15 10:00:00"
"Girl 1mo N","girl1n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","4.0","55.0","2024-01-15 10:00:00"
"Girl 1mo O","girl1o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","5.7","55.0","2024-01-15 10:00:00"
"Boy 2mo SU","boy2su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-15","No","3.0","60.0","2024-01-15 10:00:00"
